id,question,choices,answerKey
TIMSS_2007_8_pg113,"Die Gallenblase speichert Galle, eine Flüssigkeit, die bei der Fettverdauung hilft. Welche der folgenden Nahrungsmittel sollte eine Person, deren Gallenblase entfernt wurde, meiden?","{'text': ['Obst', 'Getreide', 'Käse', 'Gemüse'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7173583,Missy und Ethan haben Beispiele für die Arten von Veränderungen in der Materie besprochen. In welchem Beispiel findet eine chemische Veränderung statt?,"{'text': ['Ein Stück Metall wird in zwei Hälften geschnitten.', 'Ein Eiswürfel schmilzt auf einer Theke.', 'Ein Camper röstet Marshmallows über einem brennenden Feuer.', 'Ein Bäcker mischt Mehl und Zucker zu einem Teig.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_403930,Ein Schüler fand einen Wurm unter Blättern und schrieb seine Beobachtungen über den Wurm in ein Notizbuch. Welche Tatsache könnte im Notizbuch des Schülers stehen?,"{'text': ['Der Wurm fühlt Kälte.', 'Der Wurm ist ein Heterotropher.', 'Der Wurm hat 33 Segmente.', 'Der Wurm hat ein Herz mit vier Kammern.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_417118,"Goldener Reis ist eine transgene Pflanze, die Reis mit hohem Vitamin-A-Gehalt produziert. Der Reis würde den Menschen helfen, ihre Ernährung zu verbessern. Einige Menschen sind jedoch besorgt über die Auswirkungen, die der transgene Reis auf einheimische Pflanzen haben könnte. Welche Wörter charakterisieren diese Bedenken am besten?","{'text': ['praktisch und wirtschaftlich', 'wirtschaftlich und ökologisch', 'ökologisch und ethisch', 'ethisch und praktisch'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7143010,"Ein Boot ist von einer Bucht in einen Süßwassersee gefahren und hat eine nichtheimische Pflanze in den See gebracht. Wenn sich die neue Pflanze an die Süßwasserumgebung anpasst, was ist die wahrscheinlichste Folge im See?","{'text': ['Einige einheimische Pflanzenpopulationen werden zunehmen.', 'Einige einheimische Pflanzenpopulationen werden abnehmen.', 'Die Wassertemperaturen werden schnell schwanken.', 'Das Wasser wird brackig werden.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_401801,"Was erklärt am besten, warum es wichtig ist, ein Experiment zu wiederholen?","{'text': ['um die Ergebnisse zu bestätigen', 'um andere Ergebnisse zu erzielen', 'um die Ergebnisse anderer Wissenschaftler zu widerlegen', 'um die gleichen Ergebnisse auf andere Weise zu erhalten'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_410334,"Greta fuhr mehrmals mit einem Kamm durch ihr Haar. Dann legte sie den Kamm neben einen Wasserstrahl, der aus einem Wasserhahn floss. Greta beobachtete, wie sich der Wasserstrahl auf den Kamm zubewegte. Wie konnte der Kamm, wenn er durch ihr Haar fuhr, den Wasserstrahl biegen?","{'text': ['indem er den Kamm saugfähiger machte', 'indem er dem Kamm eine elektrische Ladung verlieh', 'indem er die Wärmeenergie des Kammes erhöhte', 'indem er einige der chemischen Bindungen im Kamm aufbrach'], 'label': ['A', 'B', 'C', 'D']}",B
NAEP_2000_4_S12+3,Welche der folgenden Formen von Niederschlag ist NICHT eine Form von Niederschlag?,"{'text': ['Hagel', 'Wind', 'Regen', 'Schnee'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7218015,"Sowohl der Süden Kaliforniens als auch der Süden Nevadas sind aride bis semiaride Regionen. Was hat einen großen Einfluss auf das Klima in Südkalifornien, aber nur einen geringen Einfluss auf das Klima in Südnevada?","{'text': ['Verfügbarkeit von Süßwasser', 'Vielfalt der Pflanzenwelt', 'Höhenunterschiede', 'Nähe zum Ozean'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7109603,Insulin ist ein wichtiges Protein für die Regulierung des Glukosespiegels im Blut. Welche Aussage beschreibt die Funktion von Insulin am besten?,"{'text': ['Insulin regt die Zellen an, Glukose aus dem Blut aufzunehmen.', 'Insulin veranlasst die Leber, Glukose ins Blut abzugeben.', 'Insulin erleichtert die Wirkung von Antibiotika in der Zelle.', 'Insulin bildet chemische Bindungen an der Zellmembran.'], 'label': ['A', 'B', 'C', 'D']}",A
NYSEDREGENTS_2008_8_42,Die Anziehungskraft zwischen Mond und Erde hängt von,"{'text': ['ihren Massen ab, nur', 'ihren Durchmessern, nur', 'ihren Massen und dem Abstand zwischen ihnen', 'ihren Durchmessern und dem Abstand zwischen ihnen'], 'label': ['1', '2', '3', '4']}",3
NAEP_2000_8_S11+11,Der Erdmond ist,"{'text': ['immer viel näher an der Sonne als an der Erde', 'immer viel näher an der Erde als an der Sonne', 'etwa gleich weit von der Sonne wie von der Erde entfernt', 'manchmal näher an der Sonne als an der Erde und manchmal näher an der Erde als an der Sonne'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7271670,Wie beeinflussen die Ozeane das Klima an der Küste?,"{'text': ['Sie machen es tendenziell wärmer.', 'Sie machen es tendenziell kälter.', 'Sie erhöhen tendenziell die Temperaturschwankungen.', 'Sie verringern tendenziell die Temperaturschwankungen.'], 'label': ['A', 'B', 'C', 'D']}",D
ACTAAP_2009_5_8,"Welcher Zellteil kommt in Pflanzenzellen vor, aber nicht in tierischen Zellen?","{'text': ['Zellkern', 'Zellwand', 'Zytoplasma', 'Zellmembran'], 'label': ['A', 'B', 'C', 'D']}",B
NYSEDREGENTS_2012_4_1,Welches Objekt hat die größte Flexibilität?,"{'text': ['Holzklotz', 'Pappbecher', 'Metallnagel', 'Glasflasche'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_409030,"Tanya untersucht, welche Haushaltsgegenstände von Magneten angezogen werden. Was hilft ihr, eine Schlussfolgerung zu ziehen?","{'text': ['eine Vorhersage', 'eine Hypothese', 'eine Materialliste', 'eine Ergebnistabelle'], 'label': ['A', 'B', 'C', 'D']}",D
MEA_2013_8_8,"Wasserstoff hat eine Atommasse von 1 und Sauerstoff eine Atommasse von 16. Wenn ein Wassermolekül entsteht, verbinden sich zwei Wasserstoffatome mit einem Sauerstoffatom. Wie groß ist die Masse eines Wassermoleküls?","{'text': ['14', '16', '17', '18'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7140333,In Gebieten mit erhöhtem Düngemitteleintrag kann die Zahl aller Heterotrophen innerhalb der Nahrungskette eines Sees ansteigen. Nach dem anfänglichen Anstieg beginnen die Populationen zu sinken. Welches Ereignis hat höchstwahrscheinlich den Rückgang der Populationen verursacht?,"{'text': ['Es wurden mehr Raubtiere in den See eingebracht.', 'Dem Wasser wurden Nährstoffe, wie z. B. Stickstoff, entzogen.', 'Die Brutzeit der Organismen ging zu Ende.', 'Durch die Zersetzung der Algen sank der Gehalt an gelöstem Sauerstoff.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_LBS10664,"Bei welchem der folgenden Materialien ist es am unwahrscheinlichsten, dass Strom fließt:","{'text': ['Aluminium', 'Kupfer', 'Kunststoff', 'Wasser'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7171430,"Glühbirnen unterscheiden sich in ihrer Fähigkeit, elektrische Energie effizient zu nutzen. Alicia vergleicht die Menge an elektrischer Energie, die benötigt wird, um eine Glühbirne und eine Leuchtstoffröhre zum Leuchten zu bringen. Welche Einheiten würde Alicia verwenden, um den Verbrauch elektrischer Energie zu vergleichen?","{'text': ['Newton', 'Joule', 'Volt', 'Watt'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_407572,Was entsteht bei der Fotosynthese?,"{'text': ['Kohlendioxid und Stickstoff', 'Zucker und Kohlendioxid', 'Sauerstoff und Stickstoff', 'Zucker und Sauerstoff'], 'label': ['A', 'B', 'C', 'D']}",D
VASoL_2009_3_2,Welches ist am ehesten am schwersten zu biegen?,"{'text': ['Gummiband', 'Stoffband', 'Lederschuh', 'Holzbrett'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_407383,"Welche Aussage beschreibt am besten eine strukturelle Anpassung, die einem Organismus hilft, in der Wüste zu überleben?","{'text': ['Ein Vogel baut sein Nest in einem Kaktus.', 'Eine Klapperschlange schüttelt ihren Schwanz, wenn sie sich bedroht fühlt.', 'Eine Eidechse kriecht unter einen Felsen, um Schutz zu suchen.', 'Die Ohren eines Hasen geben Wärme ab.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7218400,"Eine Gruppe von Schülern hat beschlossen, dass der Stromverbrauch der Schule gesenkt werden sollte. Die Schüler wollen einen Plan entwickeln, um dieses Problem zu lösen. Was sollte die Gruppe als Erstes tun?","{'text': ['bestimmen, welche Materialien zur Umsetzung des Plans verwendet werden sollten', 'recherchieren, um den Plan zu erstellen', 'den Entwurf des Plans verbessern', 'die Gültigkeit des Plans prüfen'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_184818,"Wenn sich ein Organismus in einer Umgebung entwickelt, in der das Schwerefeld größer ist als auf der Erde, welche Anpassung würde dem Organismus am meisten nutzen?","{'text': ['lange, dünne Gliedmaßen', 'lange, starke Gliedmaßen', 'kurze, dünne Gliedmaßen', 'kurze, starke Gliedmaßen'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_405931,Pestizide werden von Landwirten zur Insektenbekämpfung eingesetzt. Manchmal fließen die Pestizide in Bäche. Dies ist ein Beispiel für,"{'text': ['Landwirte, die sich für den Schutz der Umwelt einsetzen.', 'natürliche Substanzen, die zur Lösung von Problemen eingesetzt werden.', 'Landwirte, die versuchen, die Menge der Ernten zu verringern.', 'die Lösung eines Problems führt zu einem weiteren Problem.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_416177,"Zink ist ein Mineral, das dazu beiträgt,","{'text': ['den Wasserhaushalt in den Zellen aufrechtzuerhalten.', 'verhindert Karies in den Zähnen.', 'heilt Schnitte und Kratzer.', 'transportiert Sauerstoff im Blut.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_406625,"Manche Vögel fressen Samen. Wenn ein Vogel einen Samen in die Erde fallen lässt, was erklärt am besten, wie einer Pflanze geholfen werden könnte?","{'text': ['Sie könnte mehr Sonnenlicht bekommen.', 'Sie hat die Chance, sich zu vermehren.', 'Sie kommt näher ans Wasser.', 'Sie produziert mehr Sauerstoff.'], 'label': ['A', 'B', 'C', 'D']}",B
MCAS_2014_8_16,"Kurz vor Sonnenuntergang misst ein Schüler die Temperatur der Luft und des Bodens am selben Ort. Der Schüler stellte fest, dass Luft und Boden die gleiche Temperatur hatten. Welche der folgenden Aussagen beschreibt am ehesten, wie sich die Luft- und Bodentemperaturen nach Sonnenuntergang an diesem Tag verändert haben?","{'text': ['Die Bodentemperatur stieg schneller als die Lufttemperatur.', 'Die Lufttemperatur stieg schneller als die Bodentemperatur.', 'Die Bodentemperatur sank schneller als die Lufttemperatur.', 'Die Lufttemperatur sank schneller als die Bodentemperatur.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7138460,"Riffbildende Korallen arbeiten mit photosynthetischen Algen zusammen, die in ihren Geweben leben. Welche Art von Energie können die Algen in einem Korallenriff am ehesten nutzen, um zu überleben?","{'text': ['chemisch', 'mechanisch', 'strahlend', 'thermisch'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7129640,"Wenn ein Auto Kraftstoff verbrennt, findet eine Umwandlung von chemischer in mechanische Energie statt. Was ist das wahrscheinlichste Ergebnis der Kraftstoffverbrennung?","{'text': ['Die Materie, aus der das Auto besteht, nimmt zu.', 'Die Menge der Nutzenergie nimmt ab.', 'Der Wirkungsgrad des Autos nimmt zu.', 'Die Menge der Wärmeenergie nimmt ab.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7024290,Welches dieser Elemente ist nicht Teil eines Atoms?,"{'text': ['Proton', 'Isotop', 'Kern', 'Elektron'], 'label': ['A', 'B', 'C', 'D']}",B
NYSEDREGENTS_2008_4_28,Welche Aussage ist ein Beispiel für ein vererbtes Merkmal bei einem Lebewesen?,"{'text': ['Ein Kind lernt Fahrrad fahren.', 'Eine Katze hat ein Kätzchen mit einem gebrochenen Bein.', 'Ein weißer Hund hat einen Welpen mit weißem Fell.', 'Ein Mensch hat eine Narbe von einer Verbrennung.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_414339,"Welche Veränderung kann eintreten, wenn man dem Wasser Wärmeenergie zuführt?","{'text': ['Das Wasser kann von einer Flüssigkeit zu einem Feststoff werden.', 'Das Wasser kann von einem Feststoff zu einer Flüssigkeit werden.', 'Das Wasser kann von einer Flüssigkeit zu einem Gas werden.', 'Das Wasser kann von einem Gas zu einer Flüssigkeit werden.'], 'label': ['A', 'B', 'C', 'D']}",C
LEAP_2000_8_2,Der El-Cajon-Pass in Kalifornien hebt sich jedes Jahr um fast einen Zentimeter vom umgebenden Land ab. Welche Aussage über das Gebiet trifft zu?,"{'text': ['Am El Cajon Pass ist die Erosion langsamer als die Hebung.', 'Am El Cajon Pass trennen sich die Platten.', 'Am El Cajon Pass ist die Gebirgsbildung langsamer als die Erosion.', 'Am El Cajon Pass sind Erosion und Hebung ausgeglichen.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7172270,"In einer Population von Ringelnattern wird eine Schlange mit einem weißen Fleckenmuster geboren. Welcher Faktor hat den größten Einfluss darauf, ob sich dieses Merkmal in der Braunschlangenpopulation durchsetzen wird?","{'text': ['die Fähigkeit der Schlange, zu überleben und sich fortzupflanzen', 'das Auftreten anderer neuer Merkmale bei der Babyschlange', 'die Geschichte des Musters in früheren Schlangenpopulationen', 'das Vorhandensein von Wärmeenergie, die das Schlangenmuster verändert'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_184205,"Von der Erde aus ist immer dieselbe Seite des Mondes zu sehen, weil","{'text': ['der Mond sich nicht um seine Achse dreht.', 'die Rückseite des Mondes tagsüber der Erde zugewandt ist.', 'der Mond sich einmal pro Umdrehung um die Erde dreht.', 'die Rotationsrate für Erde und Mond gleich ist.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_400683,"Der naturwissenschaftliche Unterricht der Mittelschule führt ein Projekt durch, bei dem sie Papier und Plastiktüten recyceln. Was ist ein wesentlicher Unterschied zwischen Papier und Plastik?","{'text': ['Papier stammt aus einem erneuerbaren Rohstoff.', 'Plastik stammt aus einem erneuerbaren Rohstoff.', 'Plastik kann nicht wiederverwendet werden.', 'Papier kann nicht wiederverwendet werden.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7182210,"Gezeitentümpel sind Lebensräume für verschiedene Arten von Organismen, die sich an der Felsoberfläche festsetzen und auf die Gezeiten als Nahrungs- und Sauerstoffquelle angewiesen sind. Die in diesen Gezeitentümpeln vorkommenden Seesterne ernähren sich von Muscheln und anderen Schalentieren, die keine anderen natürlichen Fressfeinde haben. Wie wird es sich wahrscheinlich auf die Artenvielfalt auswirken, wenn alle Seesterne aus dem Ökosystem der Gezeitentümpel entfernt werden?","{'text': ['Die Vielfalt wird zunehmen, wenn die Raubtierrate abnimmt.', 'Die Vielfalt wird abnehmen, wenn der Wettbewerb um den Lebensraum zunimmt.', 'Die Vielfalt wird zunehmen, wenn die Wiederverwertung von Nährstoffen abnimmt.', 'Die Vielfalt wird abnehmen, wenn das Angebot an Nahrung und Sauerstoff zunimmt.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7238945,"Die Fähigkeit, die Zunge zu rollen, wird beim Menschen durch das dominante Allel R kodiert. Die Unfähigkeit, die Zunge zu rollen, wird durch das rezessive Allel r kodiert. Ein Mann mit einer RR-Allelkombination für das Merkmal erzeugt eine Zygote mit einer Frau mit einer rr-Allelkombination für das Merkmal. Welche Allelkombination könnte in der Zygote vorkommen?","{'text': ['R', 'rr', 'Rr', 'RR'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_408748,"Pat lernt, wie Energie durch ein Ökosystem fließt. Pat versteht, dass Tiere Energie von Pflanzen bekommen. Was tun Pflanzen, damit Tiere Energie von ihnen bekommen?","{'text': ['Pflanzen speichern Wasser in ihren Wurzeln.', 'Pflanzen geben Stickstoff in den Boden ab.', 'Pflanzen bieten Schutz vor dem Wetter.', 'Pflanzen stellen bei Lichteinfall Zucker her.'], 'label': ['A', 'B', 'C', 'D']}",D
MEA_2016_5_4,"Menschen, die kein sauberes Trinkwasser haben, können eine Krankheit namens Dysenterie bekommen. Dysenterie wird durch eine Amöbenart verursacht, die im Körper lebt. Ärzte können diese Amöben finden, indem sie Körperproben unter dem Mikroskop untersuchen. Welches Merkmal von Amöben erklärt am besten, warum Ärzte Mikroskope benutzen, um Amöben für die Ruhr zu finden?","{'text': ['Amöben können ihre Form verändern.', 'Amöben brauchen Menschen, um zu überleben.', 'Amöben sehen genauso aus wie menschliche Zellen.', 'Amöben bestehen aus nur einer Zelle.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7271513,Welches ist ein Beweis für die Theorie der Plattentektonik?,"{'text': ['das Abschmelzen der Polkappen', 'die Verschiebung von Biomen im Zuge von Klimaveränderungen', 'das Vorhandensein von Granit auf allen Kontinenten', 'das Vorhandensein von Vulkanen am Pazifikrand'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7189000,"Geologen untersuchten ein Gebiet in Afrika, das Great Rift Valley genannt wird. Welches geologische Ereignis hat höchstwahrscheinlich die Bildung des Tals verursacht?","{'text': ['divergierende Kontinentalplatten', 'Zusammenstoß tektonischer Platten', 'Bewegung von Gletschern', 'Einschläge von Meteoriten'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_401585,Zu welcher Jahreszeit geht die Sonne am spätesten unter?,"{'text': ['Sommer', 'Herbst', 'Winter', 'Frühling'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_188528,Welche der folgenden Quellen ist eine wichtige Energiequelle im Erdinneren?,"{'text': ['Vulkane', 'Konvektion', 'geschmolzenes Gestein', 'radioaktive Isotope'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_415719,Anna hält einen Eiswürfel in der Hand. Warum schmilzt der Eiswürfel in ihrer Hand?,"{'text': ['Wärme bewegt sich von ihrer Hand zu dem Eiswürfel.', 'Kälte bewegt sich von ihrer Hand zu dem Eiswürfel.', 'Wärme bewegt sich von dem Eiswürfel zu ihrer Hand.', 'Kälte bewegt sich von dem Eiswürfel zu ihrer Hand.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_407072,Ein Schüler möchte die Temperatur einer Metallmünze senken. Welche Aktion würde die Münze am kältesten machen?,"{'text': ['die Münze in ein Gefrierfach legen', 'die Münze in kühles Wasser legen', 'die Münze auf einem Tresen liegen lassen', 'die Münze mit kalten Händen reiben'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7091823,Im Stickstoffkreislauf kann Stickstoff durch,"{'text': ['Blitze direkt aus der Atmosphäre in die Lithosphäre zurückkehren.', 'Luftverschmutzung.', 'Kondensation.', 'Zellatmung.'], 'label': ['A', 'B', 'C', 'D']}",A
