question,answer,id
"Carly backt Muffins und Brownies für ihren Kunstunterricht. Sie macht 2 weniger als dreimal so viele Brownies wie Cupcakes. Wenn Carlys Klasse aus fünf Personen besteht und jede Person zwei Leckereien erhält, wie viele Muffins hat Carly dann gebacken?","Ermitteln Sie zunächst, wie viele Leckereien Carly insgesamt für ihre Klasse gebacken hat, indem Sie die Anzahl der Personen in der Klasse mit der Anzahl der Leckereien pro Person multiplizieren: 5 Personen * 2 Leckereien/Person = <<5*2=10>>10 Leckereien
Als Nächstes drückst du die Anzahl der Brownies in Bezug auf die Anzahl der Cupcakes anhand der Problemstellung aus: b = 3c - 2, wobei b die Anzahl der Brownies und c die Anzahl der Cupcakes ist
Wir wissen, dass b + c = 10 ist, also die Gesamtzahl der Leckereien. Jetzt können wir den Ausdruck für b aus dem letzten Schritt einsetzen: 3c - 2 + c = 10
Jetzt kombinieren wir gleiche Terme und erhalten 4c - 2 = 10
Wir addieren zwei zu beiden Seiten der Gleichung und erhalten 4c = 12
Schließlich dividieren wir beide Seiten durch 4 und erhalten c = 3
#### 3",1225
"Eine einfache Maniküre kostet ab 35 $, eine Pediküre ab 40 $. Ein bestimmter Salon bietet 20 % Rabatt, wenn Sie beides machen lassen. Nehmen wir an, Karen entscheidet sich für beides und möchte außerdem auf jedem ihrer Finger eine Nagelmalerei anbringen lassen, was 3 $ pro Nagel kostet. Wie viel würde sie insgesamt bezahlen?","Die Kosten für Maniküre und Pediküre betragen $35+$40=$<<35+40=75>>75.
Der Rabatt beträgt $75*0,2=$<<75*0.2=15>>15.
Karen würde also nur $75-$15=$<<75-15=60>>60 für beide Dienstleistungen bezahlen.
Die Kosten für die Nagelkunst für 10 Finger betragen $3*$10=$<<3*10=30>>30.
Daher würde Karen insgesamt $60+$30=$<<60+30=90>>90 bezahlen.
#### 90",1226
"Susan bestellt 3 Zeitschriften, die 12 Ausgaben pro Jahr verschicken.  Sie hat 1 Zeitschrift, die 6 Ausgaben pro Jahr verschickt.  Ihre letzte Zeitschrift schickt ihr das Vierfache des Betrags der Zeitschrift mit 6 Ausgaben.  Wie viele Zeitschriften erhält sie pro Jahr?","Sie hat 3 Zeitschriften, die 12 Ausgaben verschicken, also 3*12 = <<3*12=36>>36 Ausgaben
Die letzte Zeitschrift schickt ihr die 4-fache Menge der Zeitschrift mit 6 Ausgaben, also 4*6 = <<4*6=24>>24 Ausgaben
Insgesamt erhält sie 36+24+6 = <<36+24+6=66>>66 Zeitschriftenausgaben pro Jahr
#### 66",1227
"Samantha hat 12 Bilder weniger als Shelley, und Shelley hat 8 Bilder mehr als Kim. Wenn Samantha 27 Bilder hat, wie viele Bilder hat dann Kim?","Shelley hat 27+12=<<27+12=39>>39 Bilder.
Kim hat 39-8=<<39-8=31>>31 Gemälde.
#### 31",1228
"Im November kostete ein Spielzeug 40 Dollar. Im Dezember stieg der Preis um 80 %. Im Januar sank der Preis um 50 %. Wie hoch war der Preis des Spielzeugs, nachdem es im Januar verbilligt wurde?","Im November betrug der Preis des Spielzeugs $<<40=40>>40.
Die Preiserhöhung um 80 % entspricht 40*0,8=32 $
Im Dezember betrug der Preis des Spielzeugs 40 + 32 = $<<40+32=72>>72.
Die 50%ige Preiserhöhung ab Januar entspricht 72*0,5=<<72*0.5=36>>36
Im Januar beträgt der Preis des Spielzeugs 72 - 36 = $<<72-36=36>>36.
#### 36",1229
"Charlie ist ein Tennisprofi.  Er verbringt die meiste Zeit des Tages damit, anderen beizubringen, wie sie ihr Spiel verbessern können.  Sein Standardhonorar beträgt 80 $ pro Stunde, aber er reduziert seinen Satz um 25 %, wenn er einem Veteranen Unterricht gibt.   Wenn Charlie heute vier einstündige Lektionen zu seinem Standardtarif und zwei einstündige Lektionen mit einem Veteranen gibt, wie hoch ist dann der Gesamtbetrag, den er an diesem Tag in Dollar verdient?","Vier einstündige Lektionen zu seinem Standardtarif kosten 4*$80=$<<4*80=320>>320.
Wenn er den Preis für Veteranen um 25 % senkt, bedeutet das, dass er $80/4=$<<80/4=20>>20 von seiner Standardgebühr abzieht.
Für Veteranen berechnet er also den ermäßigten Satz von $80-$20=$<<80-20=60>>60 pro Stunde,
2 1-stündige Lektionen mit Veteranen kosten also 2*$60=$<<2*60=120>>120.
Insgesamt verdient Charlie an diesem Tag $320+$120=$<<320+120=440>>440.
#### 440",1230
"Sally hat in ihren Matheaufgaben die folgenden Ergebnisse erzielt: 50, 80, 80, 60, 40, 90, 100, 70 und 60. Ermitteln Sie die durchschnittliche Punktzahl.","Sallys Gesamtpunktzahl ist 50 + 80 + 80 + 60 + 40 + 90 + 100 + 70 + 60 = <<50+80+80+60+40+90+100+70+60=630>>630.
Ihre mittlere Punktzahl ist 630 / 9/Quiz = <<630/9=70>>70/Quiz.
#### 70",1231
"Eva hatte 20 Stück Pampelmusen. Nachdem sie ihrer Freundin einige Pampelmusen geschenkt hat, hat sie nur noch 1/4 der Pampelmusen, die sie ursprünglich hatte. Wie viele Pampelmusen hat Eve verschenkt?","Eve hat 20 x 1/4 = <<20*1/4=5>>5 Stück Pampelmusen übrig.
Sie hat also 20 - 5 = <<20-5=15>>15 Stück Pampelmusen an ihre Freundin verschenkt.
#### 15",1232
"Walter kaufte 60 Äpfel im Laden. Er aß 2/5 davon und gab seiner Schwester 25 % der restlichen Äpfel. Wie viel Geld hat er erhalten, wenn er die restlichen Äpfel an seinen Onkel zum Preis von je 3 Dollar verkauft hat?","Von den 60 Äpfeln, die Walter gekauft hat, hat er 2/5*60=<<2/5*60=24>>24 Äpfel gegessen
Die Anzahl der verbleibenden Äpfel war 60-24=<<60-24=36>>36
Walter gab 25/100*36=<<25/100*36=9>>9 Äpfel an seine Schwester.
Es blieben ihm 36-9=<<36-9=27>>27 Äpfel.
Dann verkaufte er die Äpfel für 27*$3=$<<27*3=81>>81 an seinen Onkel.
#### 81",1233
"Regina hat letztes Jahr 9 Romane geschrieben. Wenn dies 3 Viertel der Anzahl der Romane sind, die sie dieses Jahr geschrieben hat, wie viele Romane hat sie dann dieses Jahr geschrieben?","Anzahl der Romane, die sie letztes Jahr geschrieben hat = (3/4)*Anzahl der Romane, die sie dieses Jahr geschrieben hat
9 = (3/4)*Anzahl der Romane, die sie in diesem Jahr geschrieben hat
Multipliziert man beide Seiten mit 4/3, erhält man die Anzahl der Romane, die sie in diesem Jahr geschrieben hat = (4/3)*9 = <<4/3*9=12>>12 Romane
#### 12",1234
"Michael fährt auf der Interstate mit einer Durchschnittsgeschwindigkeit von 50 km/h (unter Berücksichtigung aller notwendigen Stopps zum Tanken, Entspannen usw.). Wenn er drei Tage lang so weiterfährt und die Entfernung zwischen Alaska und Texas 6000 km beträgt, wie viel Prozent dieser Strecke hat er dann zurückgelegt?","Jeder Tag hat 24 Stunden, also ist er insgesamt 3*24 = <<24*3=72>>72 Stunden unterwegs
Bei einer Geschwindigkeit von 50 km/Std. hat er 50*72 = <<50*72=3600>>3600 km zurückgelegt
3600 km als Prozentsatz von 6000 km ist (3600/6000)*100% = 60%
#### 60",1235
"Madeline hat 6 Weintrauben gegessen. Ihr Bruder wollte Traubensaft machen und verbrauchte 5 Mal so viele Trauben wie Madeline, um ein volles Glas herzustellen. Ihre Mutter hat dann mit den restlichen Trauben 4 Kuchen gebacken. Wie viele Weintrauben waren es am Anfang, wenn das Kuchenrezept 12 Weintrauben pro Kuchen vorsieht?","Madelines Bruder hat 6 x 5 = <<6*5=30>>30 Weintrauben verbraucht
Ihre Mutter verwendete 12 x 4 = <<12*4=48>>48 Weintrauben
Am Anfang waren es 30 + 48 + 6 = <<30+48+6=84>>84 Weintrauben
#### 84",1236
Am vergangenen Freitag waren 13 der 82 Lehrer der Rydell-Grundschule krank. Es wurden 9 Vertretungslehrer zur Unterstützung herangezogen. Wie viele Lehrer waren an diesem Tag in der Schule?,"Es waren 82 - 13 = <<82-13=69>>69 reguläre Lehrer in der Schule.
Wenn wir die Vertretungslehrer hinzuzählen, ergibt sich, dass an diesem Tag 69 + 9 = <<69+9=78>>78 Lehrer in der Schule waren.
#### 78",1237
"Bud macht einmal in der Woche selbstgemachte Makkaroni mit Käse.  Die Nudeln kosten $1,00 pro Packung, und er gibt $3,00 für Cheddar-Käse und den doppelten Betrag für den Greyerzer-Käse aus.  Wie viel Geld gibt Bud in einem Jahr für die Herstellung von Makkaroni und Käse aus?","Der Gruyere-Käse kostet doppelt so viel wie der Cheddar-Käse für 3,00 $, also 2*3 =<2*3=6.00>>6,00
Die Nudeln kosten 1,00 $, der Cheddar-Käse kostet 3,00 $ und der Gruyere-Käse 6,00 $, also insgesamt 1+3+6 =<1+3+6=10.00>>10,00 $
Ein Jahr hat 52 Wochen und er macht dieses Gericht einmal pro Woche, also kostet es ihn 52*10 = $<<52*10=520.00>>520.00 in einem Jahr
#### 520",1238
"Ein Hausmeister muss eine Schule mit 80 Klassenzimmern reinigen. Sie haben dafür 5 Tage Zeit. Für jedes Klassenzimmer benötigt er 15 Minuten. Wenn sie einen 8-Stunden-Tag arbeiten, wie viel Prozent ihres Tages verbringen sie durchschnittlich mit der Reinigung der Klassenzimmer?","Sie müssen 16 Klassenzimmer pro Tag reinigen, weil 80 / 5 = <<80/5=16>>16
Sie verbringen 240 Minuten pro Tag mit der Reinigung, weil 16 x 15 = <<16*15=240>>240
Sie verbringen 4 Stunden pro Tag, weil 240 / 60 = <<240/60=4>>4
Sie verbringen die Hälfte ihres Tages mit der Reinigung der Klassenzimmer, weil 4 / 8 = <<4/8=.5>>>.5
Sie verbringen 50 % ihres Tages mit der Reinigung von Klassenzimmern, weil .5 x 100 = <<.5*100=50>>50
#### 50",1239
"Elly ordnet ihre Bücher in den neuen Bücherregalen, die ihre Eltern ihr gekauft haben. In die mittleren 2 Fächer passen jeweils 10 Bücher. In das untere Regal passen doppelt so viele Bücher wie in das mittlere Regal. In das oberste Regal passen 5 Bücher weniger als in das unterste Regal. Wenn sie 110 Bücher hat, wie viele Bücherregale braucht sie dann, um alle Bücher unterzubringen?","Das untere Regal kann 2 * 10 = <<2*10=20>>20 Bücher aufnehmen.
Die 2 mittleren Regale können insgesamt 2 * 10 = <<2*10=20>>20 Bücher aufnehmen.
Das oberste Regal fasst 20 - 5 = <<20-5=15>>15 Bücher.
Jedes Bücherregal kann insgesamt 20 Bücher + 20 Bücher + 15 Bücher = <<20+20+15=55>>55 Bücher aufnehmen.
Um alle ihre Bücher unterzubringen, braucht sie 110 / 55 = <<110/55=2>>2 Bücherregale.
#### 2",1240
"Rose hat fünf Dutzend Eier für 2,40 $ pro Dutzend gekauft. Sie wird sie für $1 für 3 Eier verkaufen. Wie hoch wird Roses Gewinn sein?","Rose hat fünf Dutzend Eier für 2,40 $ x 5 = $<<2.40*5=12>>12 gekauft.
Fünf Dutzend Eier sind gleich 12 x 5 = <<12*5=60>>60 Eier.
Es gibt also 60/3 = <<60/3=20>>20 Sätze von 3 Eiern, die Rose verkaufen wird.
Die Gesamteinnahmen von Rose für den Verkauf der Eier sind also 1 x 20 = <<20=20>>20 $.
Ihr Gewinn beträgt also $20 - $12 = $<<20-12=8>>8.
#### 8",1241
"Skyler hat 100 Hüte mit den Farben Rot, Blau und Weiß auf der Hand. Die Hälfte der Hüte ist rot, 3/5 der restlichen Hüte sind blau und der Rest ist weiß. Wie viele weiße Hüte hat Skyler?","Wenn die Hälfte der Hüte rot ist, gibt es 1/2*100= <<1/2*100=50>>50 rote Hüte.
Die verbleibende Anzahl der Hüte, die nicht rot sind, ist 100-50 = <<100-50=50>>50
3/5 der verbleibenden Hüte sind blau, insgesamt also 3/5*50 = <<3/5*50=30>>30 Hüte
Wenn der Rest der verbleibenden Hüte weiß ist, dann gibt es 50-30 = <<50-30=20>>20 weiße Hüte.
#### 20",1242
"Archie kauft Beef Jerky, das 30 Sticks pro Beutel enthält und $18,00 pro Beutel kostet.  Wenn Archie eine Tüte kauft, während sie 3,00 $ pro Tüte kostet, wie viel kostet dann jede Stange Jerky in Cents?","Die Tüten kosten 18,00 $ mit einem Gutschein von 3,00 $, also kostet jede Tüte 18-3 = $<<18-3=15.00>>15,00
Die Tüte enthält 30 Stück Dörrfleisch und kostet $15.00, also kostet jedes Stück 15/30 = $0.50
#### 50",1243
"Audrey muss zwei Mathetests ablegen, um die 6. Klasse zu bestehen. Sie muss 70 % der Fragen richtig beantworten, um in die 7. Klasse aufzusteigen. Der erste Test besteht aus 70 Fragen, von denen sie 60 % richtig beantwortet. Der zweite Test besteht aus 40 Fragen. Wie viele Fragen muss sie im zweiten Test richtig beantworten, um in die 7. Klasse zu kommen?","Es sind insgesamt 110 Fragen, denn 70 + 40 = <<70+40=110>>110
Sie muss 77 davon richtig beantworten, weil 110 x .7 = <<110*.7=77>>77
Sie hat beim ersten Test 42 Fragen richtig beantwortet, weil 70 x .6 = <<70*.6=42>>42
Sie muss im zweiten Test 35 Fragen richtig beantworten, weil 77 - 42 = <<77-42=35>>35
#### 35",1244
"Mary macht Eiswürfel mit eingefrorenem Obst für eine Cocktailparty. Sie macht einige Erdbeerwürfel und eine Anzahl von Blaubeerwürfeln, die dem Fünffachen der Anzahl der Erdbeerwürfel minus 4 entspricht. Wenn sie insgesamt 116 Eiswürfel macht, wie viele Blaubeerwürfel macht sie dann?","Sei s die Anzahl der Erdbeerwürfel und b die Anzahl der Blaubeerwürfel. Wir wissen, dass b = 5s - 4 und s + b = 116 ist.
Setzt man die erste Gleichung in die zweite ein, erhält man s + 5s - 4 = 116.
Kombiniert man gleiche Terme, erhält man 6s - 4 = 116
Addiert man 4 zu beiden Seiten, erhält man 6s = 120
Dividiert man beide Seiten durch 6, erhält man s = 20
Setzt man diesen Wert wieder in die Gleichung b = 5s - 4 ein, erhält man b = 96
#### 96",1245
"Ara ist seit vier Jahren Mitglied der Basketballmannschaft der Schule. Sie hat jedes Jahr 40 Spiele bestritten. Berechne die Gesamtzahl der Punkte, die sie in den vier Jahren erzielt hat, wenn sie in jedem Spiel 21 Punkte erzielt hat.","Vierzig Spiele pro Jahr bedeuten 40*4 = <<40*4=160>>160 Spiele in vier Jahren.
Wenn Ara in jedem Spiel 21 Punkte erzielt, hat sie 160*21 = <<21*160=3360>>3360 Punkte erzielt
#### 3360",1246
"Brendan hat einen Beutel mit Murmeln, in dem 10 Stück sind. Er stolpert beim Tragen über einen Kieselstein und lässt die Hälfte davon fallen. Er kramte nach ihnen, fand aber nur 3. Als er nach Hause zurückkehrte, untersuchte er die Murmeln genauer. Eine der Murmeln, die er aufhob, war keine Murmel, sondern eine Perle, und so warf er sie weg. Wie viele Murmeln hatte Brendan am Ende?","Brendan ließ seine Murmeln fallen und hatte nur noch 10/2=<<10/2=5>>5 Murmeln.
Er suchte und fand einige seiner verlorenen Murmeln, so dass er wieder 5+3=<<5+3=8>>8 Murmeln hatte.
Er ging nach Hause und entfernte eine Perle, so dass er 8-1=<<8-1=7>>7 Murmeln hatte.
#### 7",1247
"Jason arbeitet als Verkäufer in einem Autohaus.  Er muss diesen Monat 15 Autos verkaufen, um einen großen Bonus zu erhalten.  Er weiß aufgrund historischer Durchschnittswerte, dass auf 25 Telefonanrufe bei potenziellen Kunden eine Person ins Autohaus kommt, um sich ein neues Auto anzusehen.  Und von zwei Kunden, die ins Autohaus kommen, kauft einer ein Auto.  Wie viele Telefonate müsste Jason führen, um 15 Autos zu verkaufen und seinen Bonus zu erhalten?","Wenn 2 Kunden für einen Verkauf erforderlich sind, muss Jason 2*15=<<2*15=30>>30 Kunden in das Autohaus bringen, um seine 15 Verkäufe zu erzielen.
Da Jason 25 Telefonanrufe tätigen muss, um einen Kunden ins Autohaus zu bekommen, muss er 25*30=<<25*30=750>>750 Telefonanrufe tätigen, um 30 Kunden zu bekommen.
#### 750",1248
"Eines Nachts fällt in Briannas Haus der Strom aus, und sie und ihre Familie sammeln alle Kerzen und Taschenlampen ein. Das Haus besteht aus 8 Zimmern und 4 Personen, einschließlich Brianna, die dort leben. Jede Person hat eine Taschenlampe bei sich und zwei für jedes Zimmer. Sie haben verschiedene Kerzen zur Verfügung: je 4 kleine Kerzen für die Hälfte der Zimmer und je 5 mittlere Kerzen für die andere Hälfte der Zimmer. Wie viele Kerzen und Taschenlampen braucht Briannas Familie, wenn das Licht ausgeht?","Für jedes der 8 Zimmer im Haus gibt es 2 Taschenlampen, 8 x 2 = <<8*2=16>>16 Taschenlampen.
Für jede Person gibt es 1 Taschenlampe, also 1 x 4 Personen = <<1*4=4>>4 Taschenlampen.
Insgesamt gibt es 16 + 4 = <<16+4=20>>20 Taschenlampen in dem Haus, das von Brianna und ihrer Familie benutzt wird.
Für die Hälfte der 8 Zimmer gibt es jeweils 4 kleine Kerzen, 8/2 x 4 = <<8/2*4=16>>16 kleine Kerzen in der Hälfte der Zimmer.
In der anderen Hälfte der 8 Zimmer gibt es jeweils 5 mittlere Kerzen, also 8/2 x 5 = <<8/2*5=20>>>20 mittlere Kerzen in allen Zimmern.
Insgesamt gibt es also 16 + 20 = <<16+20=36>>36 Kerzen im Haus.
Zusammengenommen gibt es 20 Taschenlampen + 36 Kerzen = <<20+36=56>>56 Taschenlampen und Kerzen im Haus.
#### 56",1249
"Mitchell macht Nachos für seine Familie. Er kauft zwei Tüten Chips mit je 55 Chips. Wenn seine Familie fünf Mitglieder hat, wie viele Chips bekommt dann jeder, wenn alle die gleiche Anzahl bekommen?","Es sind 110 Chips, weil 2 x 55 = <<2*55=110>>110
Jeder bekommt 22 Chips, weil 110 / 5 = <<110/5=22>>22
#### 22",1250
"John braucht 5 Minuten für die erste Seite des Rubik-Würfels.  Für die zweite und dritte Seite braucht er jeweils doppelt so lange.  Für die letzten beiden Seiten braucht man jeweils halb so lange wie für die erste, und wenn man die fünfte Seite erreicht hat, hat man alle 6 Seiten.  Wie lange braucht man für den Rubik's Cube?","Die zweite und dritte Seite brauchen jeweils 2*5=<<2*5=10>>10 Minuten
Sie brauchen also zusammen 10*2=<<10*2=20>>20 Minuten
Für die letzten 2 Seiten braucht man 5/2=<<5/2=2,5>>2,5 Minuten
Sie dauern also 2,5*2=<<2.5*2=5>>5 Minuten
Die Gesamtzeit beträgt also 5+20+5=<<5+20+5=30>>30 Minuten
#### 30",1251
"Dominick ging in die Umkleidekabine seiner Mannschaft und sah dort halb so viele Roboter wie Helme und halb so viele Helme wie Fußbälle. Berechne die Gesamtzahl der Gegenstände, die Dominick gesehen hat, wenn es 20 Helme gab.","Wenn die Anzahl der Helme 20 war, gab es 2 Fußbälle/Helme * 20 Helme = <<20*2=40>>40 Fußbälle
Es gab halb so viele Roboter wie Helme, also waren es insgesamt 1 Roboter/2 Helme * 20 Helme = <<1/2*20=10>>10 Roboter.
Die Gesamtzahl der Gegenstände in der Umkleidekabine beträgt 10 Roboter + 40 Fußbälle + 20 Helme = <<10+40+20=70>>70 Gegenstände
#### 70",1252
Tim verbringt jeden Tag 6 Stunden bei der Arbeit mit der Beantwortung von Anrufen.  Für die Bearbeitung eines Anrufs benötigt er 15 Minuten.  Wie viele Anrufe bearbeitet er während seiner 5-Tage-Woche?,"Er verbringt 6*60=<<6*60=360>>360 Minuten mit der Bearbeitung von Anrufen
Er bearbeitet also 360/15=<<360/15=24>>24 Anrufe pro Tag
Er bearbeitet also 5*24=<<5*24=120>>120 Anrufe pro Woche
#### 120",1253
"Louise ist Künstlerin und muss eine Lackschicht auf ihre neuesten Bilder auftragen. Normalerweise dauert es 7 Minuten, bis die Lackschicht auf einem Gemälde getrocknet ist. Heute verwendet sie jedoch einen neuen Lack, und es dauert 12 Minuten, bis der Lack getrocknet ist. Wie viel länger dauert es, bis die Lackschicht auf 6 Gemälden mit dem neuen Lack getrocknet ist als mit dem alten Lack?","Normalerweise wäre der Lack auf allen 6 Gemälden in 7*6=<<7*6=42>>42 Minuten trocken
Mit dem neuen Lack wären alle 6 Gemälde in 12*6=<<6*12=72>>72 Minuten trocken
Mit dem neuen Firnis dauert es 72-42=<<72-42=30>>30 Minuten länger
#### 30",1254
Cristas Pflanzen müssen jeden Tag gegossen werden. Sie hat 20 Pflanzen. 4 ihrer Pflanzen brauchen eine halbe Tasse Wasser. 8 Pflanzen brauchen 1 Tasse Wasser. Der Rest braucht eine viertel Tasse Wasser. Wie viele Tassen Wasser braucht Crista jeden Tag für ihre Pflanzen?,"Sie braucht 2 Tassen für die Pflanzen, die eine halbe Tasse Wasser brauchen, weil .5*4 = 2 Tassen
Sie braucht 8 Tassen für die Pflanzen, die eine Tasse Wasser brauchen, weil 1*8= <<1*8=8>>8 Tassen.
Da sie 20 Pflanzen hat, 20-4-8=<<20-4-8=8>>8 Pflanzen, die eine viertel Tasse Wasser brauchen.
Da 8 Pflanzen eine viertel Tasse Wasser benötigen, braucht sie 2 Tassen Wasser für diese Pflanzen, da 0,25*8=<<.25*8=2>>2 Tassen.
Insgesamt braucht sie also 2+8+2=<<2+8+2=12>>12 Tassen Wasser pro Tag.
#### 12",1255
"Der Regensturm hat die Feuchtgebiete überflutet und Phineas Frosch 200 Meter von seinem Zuhause im Sumpf weggespült.  Um wieder nach Hause zu kommen, muss er hüpfen und schwimmen, um zurückzukommen.  Wenn er an Land mit einer Geschwindigkeit von 20 Metern pro Minute hüpft und im Wasser mit einer Geschwindigkeit von 10 Metern pro Minute schwimmt, wie lange braucht Phineas in Minuten, um nach Hause zurückzukehren, wenn die Hälfte der Strecke an Land und die andere Hälfte im Wasser zurückgelegt wird?","Die Hälfte von 200 Metern ist 200/2=<<200/2=100>>100 Meter.
100 Meter bei 20 Metern pro Minute sind 100/20=<<100/20=5>>5 Minuten.
100 Yards bei 10 Yards pro Minute sind 100/10=<<100/10=10>>10 Minuten.
Insgesamt braucht Phineas 5+10=<<5+10=15>>15 Minuten, um nach Hause zu kommen.
#### 15",1256
"Bob glaubt, er braucht 56 Eisstiele, um das Washington Monument für sein Geschichtsprojekt nachzubauen.  Seine Lieblings-Eis am Stiel sind 8 Stück pro Schachtel und kosten 2,00 $ pro Schachtel.  Wie viel wird es Bob kosten, sein Projekt zu bauen?","Er braucht 56 Eisstiele, um sein Projekt zu bauen, und es gibt 8 Stück pro Schachtel, also braucht er 56/8 = <<56/8=7>>7 Schachteln
Jede Schachtel kostet 2,00 $ und er braucht 7 Schachteln, also kostet es ihn 2*7 =<2*7=14.00>>14,00 $
#### 14",1257
